timestamp,stim_x,stim_y,inter_ocular_px,offset_x_monitor_right,offset_y_monitor_right,offset_x_monitor_left,offset_y_monitor_left
1754930574.897203,0,0,145.474,-1.951845,0.182738,1.924781,0.060411
1754930574.9688268,0,0,146.186,-1.975003,0.178578,1.939105,0.061616
1754930574.9981928,0,0,146.295,-1.975024,0.17927,1.946149,0.063244
1754930575.0674071,0,0,145.903,-1.961465,0.172499,1.934878,0.073838
1754930575.096467,0,0,146.734,-1.982732,0.167884,1.957709,0.076039
1754930575.165893,0,0,146.974,-1.990028,0.169031,1.963817,0.078452
1754930575.195331,0,0,146.824,-1.985604,0.177092,1.958897,0.068409
1754930575.2607481,0,0,146.252,-1.96895,0.188928,1.939476,0.065573
1754930575.2924879,0,0,145.572,-1.950575,0.19134,1.92325,0.054191
1754930575.363517,0,0,145.349,-1.946217,0.179664,1.914928,0.058672
1754930575.393986,0,0,145.694,-1.952615,0.182862,1.92856,0.067296
1754930575.459511,0,0,144.693,-1.922637,0.178807,1.902909,0.065565
1754930575.489425,0,0,145.876,-1.954756,0.182857,1.933606,0.068421
1754930575.526347,0,0,145.58,-1.945817,0.170722,1.928499,0.07144
1754930575.5899289,0,0,147.086,-1.990289,0.183329,1.966808,0.067784
1754930575.6297228,0,0,145.228,-1.938685,0.172997,1.91806,0.067843
1754930575.689715,0,0,145.327,-1.946797,0.169547,1.917717,0.071674
1754930575.722755,0,0,145.708,-1.954182,0.165757,1.934352,0.072457
1754930575.790795,0,0,145.693,-1.957123,0.160063,1.930898,0.073933
1754930575.822314,0,0,146.734,-1.98861,0.174332,1.960951,0.069023
1754930575.892173,0,0,145.591,-1.948751,0.17843,1.936106,0.060294
1754930575.920223,0,0,144.03,-1.905439,0.177237,1.886901,0.059567
1754930575.985686,0,0,146.094,-1.966426,0.175157,1.93766,0.073827
1754930576.0176342,0,0,145.29,-1.94466,0.174294,1.9159,0.073299
1754930576.0895889,0,0,145.086,-1.937298,0.16493,1.912275,0.071674
1754930576.119393,0,0,145.19,-1.950116,0.15181,1.921031,0.053327
1754930576.152849,0,0,144.799,-1.93327,0.167166,1.912329,0.051302
1754930576.221673,0,0,145.546,-1.949185,0.163269,1.929184,0.062915
1754930576.252021,0,0,144.882,-1.92889,0.164485,1.910691,0.07096
1754930576.321494,0,0,145.706,-1.950982,0.177305,1.931263,0.060007
1754930576.35104,0,0,144.993,-1.930813,0.156317,1.914983,0.080907
1754930576.4206269,0,0,145.885,-1.958782,0.168523,1.934049,0.079196
1754930576.44785,0,0,146.14,-1.964512,0.165469,1.949019,0.071447
1754930576.514982,0,0,145.593,-1.948883,0.154478,1.938596,0.082687
1754930576.551529,0,0,146.153,-1.969327,0.154233,1.94818,0.084813
1754930576.618552,0,0,146.198,-1.974277,0.13796,1.951122,0.102121
1754930576.646683,0,0,147.203,-2.00651,0.146985,1.974212,0.09111
1754930576.714227,0,0,146.097,-1.978838,0.136225,1.938256,0.09555
1754930576.7444968,0,0,147.241,-2.018346,0.165054,1.964936,0.072993
1754930576.7780638,0,0,146.393,-1.992218,0.160502,1.940559,0.078549
1754930576.8494139,0,0,146.871,-2.008137,0.182685,1.949999,0.055071
1754930576.87829,0,0,146.615,-1.994762,0.179409,1.951352,0.061206
1754930576.94822,0,0,145.283,-1.958325,0.175146,1.918663,0.047414
1754930576.975317,0,0,145.397,-1.953502,0.205187,1.922381,0.027315
1754930577.045297,0,0,144.782,-1.93037,0.189427,1.912839,0.035765
1754930577.077326,0,0,144.421,-1.913019,0.199463,1.905679,0.036298
1754930577.146343,0,0,144.6,-1.916232,0.194364,1.919477,0.021172
1754930577.1752162,0,0,143.837,-1.891952,0.200891,1.899232,0.018153
1754930577.2443168,0,0,143.692,-1.88601,0.200537,1.88891,0.029603
1754930577.274118,0,0,144.846,-1.915221,0.215219,1.925829,0.009942
1754930577.343414,0,0,144.555,-1.9089,0.214444,1.91699,0.001735
1754930577.3735838,0,0,143.921,-1.893207,0.202899,1.896851,0.012994
1754930577.4419641,0,0,143.508,-1.881968,0.215419,1.88546,0.013561
1754930577.472252,0,0,143.565,-1.88462,0.203382,1.888515,0.015984
1754930577.502041,0,0,143.948,-1.89601,0.203163,1.899457,0.014962
1754930577.573555,0,0,143.757,-1.894077,0.188857,1.895214,0.023693
1754930577.6045928,0,0,143.935,-1.896434,0.212673,1.89542,0.011755
1754930577.668,0,0,144.258,-1.909142,0.192597,1.900291,0.023664
1754930577.704015,0,0,144.459,-1.917141,0.210453,1.904741,0.016785
1754930577.7713358,0,0,144.125,-1.908429,0.204032,1.891387,0.01869
1754930577.803453,0,0,143.729,-1.894414,0.199784,1.886353,0.020136
1754930577.8716002,0,0,143.96,-1.896591,0.205901,1.892974,0.024345
1754930577.9023218,0,0,143.559,-1.884804,0.19985,1.882754,0.029006
1754930577.96981,0,0,143.201,-1.873856,0.194991,1.871435,0.035791
1754930578.000383,0,0,143.691,-1.890829,0.193405,1.884024,0.03772
1754930578.0676491,0,0,143.425,-1.880863,0.190862,1.882697,0.031992
1754930578.097569,0,0,143.986,-1.897699,0.203557,1.898222,0.019505
1754930578.132158,0,0,144.416,-1.907756,0.192526,1.910548,0.036443
1754930578.2016242,0,0,144.082,-1.901367,0.183912,1.89813,0.036508
1754930578.230747,0,0,143.891,-1.89801,0.164598,1.892727,0.056199
1754930578.296442,0,0,143.658,-1.901131,0.175286,1.878722,0.059853
1754930578.328046,0,0,144.742,-1.934596,0.150194,1.909241,0.086138
1754930578.4004,0,0,146.024,-1.97491,0.166559,1.939136,0.078566
1754930578.428711,0,0,144.396,-1.933919,0.14743,1.89291,0.083823
1754930578.4986439,0,0,145.333,-1.961682,0.162546,1.913254,0.0779
1754930578.528379,0,0,145.027,-1.950028,0.180785,1.907326,0.060268
1754930578.595938,0,0,144.225,-1.930272,0.175219,1.886494,0.051845
1754930578.625822,0,0,144.315,-1.930334,0.190144,1.890459,0.031316
1754930578.690769,0,0,144.228,-1.925097,0.205491,1.885407,0.022935
1754930578.729001,0,0,144.583,-1.936648,0.207094,1.904513,-0.000748
1754930578.758434,0,0,143.859,-1.911448,0.203028,1.890518,-0.003986
1754930578.829443,0,0,143.635,-1.896524,0.209735,1.889285,-0.002828
1754930578.8551319,0,0,142.662,-1.865908,0.21643,1.857513,-0.00235
1754930578.927257,0,0,143.335,-1.885648,0.206822,1.888219,-0.011873
1754930578.9574971,0,0,142.608,-1.862634,0.211669,1.860864,-0.000326
1754930579.0270422,0,0,143.245,-1.882409,0.223475,1.878917,-0.010634
1754930579.05653,0,0,143.724,-1.895587,0.215917,1.889822,-0.001991
1754930579.123914,0,0,143.619,-1.891808,0.220405,1.8903,-0.006681
1754930579.151901,0,0,143.785,-1.896593,0.230729,1.892635,-0.011866
1754930579.224619,0,0,143.133,-1.879262,0.212315,1.875911,-0.002187
1754930579.254794,0,0,144.155,-1.905718,0.221903,1.902531,-0.00422
1754930579.3236449,0,0,144.715,-1.927158,0.221928,1.918942,-0.019702
1754930579.3515031,0,0,143.515,-1.893277,0.208273,1.882976,-0.009489
1754930579.385479,0,0,144.165,-1.911588,0.208091,1.898542,-0.003364
1754930579.4519649,0,0,142.914,-1.882184,0.210658,1.860381,-0.002414
1754930579.484393,0,0,143.853,-1.908894,0.214377,1.883746,-0.00265
1754930579.5481532,0,0,144.014,-1.91694,0.216028,1.887041,-0.010156
1754930579.587863,0,0,143.455,-1.903056,0.207994,1.873665,-0.001425
1754930579.649954,0,0,144.689,-1.931871,0.222279,1.906256,-0.003799
1754930579.678988,0,0,144.255,-1.920384,0.217977,1.897265,-0.007712
1754930579.7469592,0,0,144.311,-1.9151,0.22368,1.90317,-0.019885
1754930579.783346,0,0,143.342,-1.884923,0.213882,1.877925,-0.003621
1754930579.849607,0,0,143.881,-1.896634,0.220209,1.894977,-0.003098
1754930579.8823218,0,0,142.674,-1.863143,0.224289,1.85658,-0.001296
1754930579.9484968,0,0,143.313,-1.884114,0.22012,1.874715,0.002656
1754930579.9781592,0,0,142.763,-1.865049,0.227079,1.861193,0.001933
1754930580.011591,0,0,142.382,-1.853262,0.216442,1.847561,0.014108
1754930580.0762281,0,0,141.647,-1.834694,0.204068,1.829188,0.020727
1754930580.114739,0,0,141.373,-1.82964,0.211696,1.825775,0.014654
1754930580.176321,0,0,141.588,-1.836979,0.210904,1.828324,0.013491
1754930580.20993,0,0,141.707,-1.84659,0.195703,1.827252,0.017652
1754930580.279379,0,0,142.883,-1.878988,0.203592,1.862463,0.013826
1754930580.309209,0,0,142.845,-1.877278,0.198799,1.86514,0.009528
1754930580.380634,0,0,142.584,-1.86966,0.179534,1.858839,0.031357
1754930580.409515,0,0,142.024,-1.852003,0.1969,1.845027,0.000177
1754930580.4780219,0,0,142.616,-1.870111,0.192038,1.863877,-0.001987
1754930580.508884,0,0,143.167,-1.883061,0.207075,1.880055,0.000631
1754930580.578076,0,0,143.19,-1.881637,0.200855,1.880791,-0.001064
1754930580.606375,0,0,143.161,-1.8819,0.204463,1.880053,0.002095
1754930580.639572,0,0,142.586,-1.864865,0.198864,1.864385,0.004403
1754930580.7058508,0,0,143.994,-1.904522,0.208093,1.902787,-0.005766
1754930580.737438,0,0,143.739,-1.901026,0.196773,1.894197,0.003991
1754930580.8090298,0,0,143.333,-1.895035,0.202912,1.890292,-0.038477
1754930580.838478,0,0,143.156,-1.88556,0.191584,1.894451,-0.022117
1754930580.9031858,0,0,142.823,-1.882067,0.180958,1.876833,-0.005639
1754930580.939719,0,0,142.548,-1.874052,0.172223,1.863093,0.007257
1754930581.0044181,0,0,143.613,-1.897478,0.209356,1.88909,-0.016907
1754930581.036444,0,0,143.071,-1.882812,0.197162,1.874035,-0.006497
1754930581.1066298,0,0,143.274,-1.887032,0.212379,1.871279,0.004814
1754930581.135415,0,0,141.99,-1.861387,0.182419,1.836274,0.011776
1754930581.200472,0,0,142.782,-1.877528,0.197596,1.858779,0.014498
1754930581.233907,0,0,141.253,-1.83797,0.194618,1.815497,0.012967
1754930581.2646341,0,0,142.153,-1.866308,0.196028,1.834429,0.022513
1754930581.337269,0,0,142.498,-1.877032,0.189045,1.846559,0.013171
1754930581.367873,0,0,142.55,-1.882156,0.194094,1.848045,0.005026
1754930581.435769,0,0,144.081,-1.922404,0.203764,1.889811,-0.002823
1754930581.4657438,0,0,143.404,-1.906671,0.213466,1.865763,-0.011056
1754930581.534816,0,0,143.522,-1.917647,0.209181,1.867408,-0.015123
1754930581.56461,0,0,143.109,-1.90551,0.214369,1.851007,0.00122
1754930581.63319,0,0,143.146,-1.913856,0.190921,1.850146,0.019424
1754930581.6617548,0,0,145.161,-1.971184,0.215355,1.89851,0.003534
1754930581.728535,0,0,143.937,-1.935008,0.202306,1.866139,0.016606
1754930581.7629461,0,0,146.422,-2.007786,0.223256,1.930133,-0.003367
1754930581.826615,0,0,144.421,-1.954113,0.174926,1.876934,0.03169
1754930581.8611698,0,0,145.504,-1.98497,0.19167,1.89853,0.024716
1754930581.8919208,0,0,144.796,-1.966878,0.180849,1.88011,0.020097
1754930581.9639838,0,0,144.603,-1.962289,0.188164,1.87163,0.030377
1754930581.9927511,0,0,144.663,-1.967299,0.187368,1.867841,0.024502
1754930582.056819,0,0,145.629,-1.995096,0.212695,1.887999,0.013693
1754930582.089248,0,0,143.709,-1.940798,0.194415,1.843051,0.027911
1754930582.1531541,0,0,144.114,-1.952686,0.189919,1.854093,0.027501
1754930582.190166,0,0,144.396,-1.95943,0.191389,1.859648,0.032866
1754930582.258115,0,0,144.573,-1.961101,0.20154,1.86579,0.026995
1754930582.289642,0,0,143.944,-1.943982,0.170371,1.862571,0.037662
1754930582.35828,0,0,144.052,-1.947535,0.164191,1.861288,0.04083
1754930582.389788,0,0,144.513,-1.95951,0.165285,1.87638,0.048467
1754930582.459272,0,0,144.988,-1.970394,0.158943,1.891195,0.051306
1754930582.488118,0,0,145.552,-1.979719,0.165417,1.90915,0.054272
1754930582.522091,0,0,144.112,-1.936368,0.157866,1.871237,0.062743
1754930582.587105,0,0,143.977,-1.932083,0.161216,1.869205,0.058778
1754930582.623159,0,0,143.551,-1.9157,0.166317,1.861131,0.053141
1754930582.684221,0,0,143.495,-1.915308,0.153398,1.859631,0.057457
1754930582.7197719,0,0,145.221,-1.958616,0.173643,1.905765,0.052931
1754930582.786796,0,0,142.949,-1.894956,0.15789,1.848654,0.055462
1754930582.8169348,0,0,143.199,-1.893799,0.161069,1.860907,0.070019
1754930582.887153,0,0,141.882,-1.857946,0.172915,1.818501,0.059273
1754930582.91569,0,0,143.718,-1.908274,0.17754,1.872171,0.052313
1754930582.9850829,0,0,143.856,-1.911413,0.164068,1.87502,0.063523
1754930583.0138729,0,0,144.033,-1.912963,0.168783,1.884848,0.065562
1754930583.081107,0,0,144.344,-1.923054,0.172093,1.891935,0.058792
1754930583.115381,0,0,145.685,-1.953464,0.179301,1.933646,0.057237
1754930583.1772218,0,0,144.388,-1.911187,0.197847,1.896622,0.051207
1754930583.207794,0,0,145.48,-1.940829,0.196771,1.92976,0.05161
1754930583.246544,0,0,145.201,-1.937111,0.177113,1.916995,0.069252
1754930583.314591,0,0,146.896,-1.986654,0.204086,1.963127,0.054215
1754930583.34539,0,0,145.211,-1.93616,0.177014,1.918738,0.066323
1754930583.416357,0,0,146.135,-1.963098,0.18268,1.944368,0.07183
1754930583.46245,0,0,144.911,-1.930352,0.178907,1.908856,0.067575
1754930583.506346,0,0,145.41,-1.946157,0.178249,1.921492,0.061862
1754930583.5391092,0,0,144.573,-1.927684,0.182917,1.89534,0.06027
1754930583.604919,0,0,142.997,-1.887123,0.164256,1.851977,0.065486
1754930583.642137,0,0,143.714,-1.907339,0.186384,1.870072,0.053036
1754930583.709087,0,0,142.874,-1.883798,0.17776,1.849887,0.052559
1754930583.74072,0,0,142.241,-1.859006,0.186333,1.839713,0.056927
1754930583.8027031,0,0,141.833,-1.851986,0.163317,1.830815,0.063109
1754930583.831897,0,0,142.759,-1.874459,0.168763,1.852534,0.064753
1754930583.865987,0,0,143.008,-1.881249,0.174418,1.86244,0.054327
1754930583.9312792,0,0,143.956,-1.90398,0.171133,1.891865,0.062976
1754930583.971643,0,0,144.4,-1.91227,0.173742,1.903476,0.063759
1754930584.041018,0,0,144.422,-1.912544,0.185398,1.900826,0.058134
1754930584.071511,0,0,144.442,-1.90979,0.177339,1.900888,0.069867
1754930584.140586,0,0,145.283,-1.930917,0.190586,1.922131,0.06859
1754930584.1688719,0,0,144.358,-1.911916,0.17785,1.896202,0.067085
1754930584.238774,0,0,146.176,-1.964417,0.177998,1.945483,0.071431
1754930584.269409,0,0,145.466,-1.944881,0.170866,1.92446,0.082703
1754930584.3388119,0,0,145.14,-1.942345,0.17323,1.915245,0.081183
1754930584.3680298,0,0,143.537,-1.898076,0.1644,1.870664,0.080787
1754930584.4465191,0,0,144.141,-1.918364,0.162832,1.890032,0.081846
1754930584.501921,0,0,143.797,-1.910167,0.162858,1.881906,0.074104
1754930584.569309,0,0,144.314,-1.923004,0.168168,1.893988,0.074459
1754930584.600954,0,0,143.493,-1.899145,0.149041,1.871789,0.076452
1754930584.6696231,0,0,143.686,-1.900277,0.176484,1.88079,0.059966
1754930584.6954272,0,0,143.68,-1.893203,0.166802,1.880807,0.067933
1754930584.766973,0,0,143.538,-1.891218,0.163004,1.876434,0.07016
1754930584.795899,0,0,144.555,-1.911483,0.176752,1.907201,0.083254
1754930584.8645601,0,0,146.407,-1.957618,0.183298,1.960752,0.079522
1754930584.89771,0,0,145.229,-1.923451,0.17748,1.927967,0.090382
1754930584.9643788,0,0,145.991,-1.94879,0.195015,1.940252,0.090393
1754930584.9961212,0,0,146.214,-1.964895,0.164016,1.94742,0.086602
1754930585.065365,0,0,146.324,-1.966929,0.160197,1.952514,0.086938
1754930585.095398,0,0,145.961,-1.960178,0.144291,1.943941,0.090952
1754930585.127279,0,0,145.34,-1.946423,0.164485,1.922652,0.088666
1754930585.190391,0,0,144.5,-1.922051,0.164123,1.900105,0.083525
1754930585.2276459,0,0,144.363,-1.924597,0.164606,1.892668,0.075926
1754930585.290188,0,0,143.073,-1.890942,0.168935,1.85678,0.070907
1754930585.3260748,0,0,142.475,-1.871274,0.166307,1.840031,0.075909
1754930585.392413,0,0,142.402,-1.870159,0.172594,1.839147,0.062491
1754930585.42642,0,0,141.749,-1.853628,0.174913,1.824002,0.061459
1754930585.492897,0,0,142.011,-1.857787,0.170987,1.833145,0.065605
1754930585.5255558,0,0,141.753,-1.849025,0.159782,1.829422,0.07098
1754930585.593288,0,0,141.977,-1.850855,0.153741,1.839576,0.073377
1754930585.622277,0,0,142.558,-1.866453,0.151863,1.85395,0.075873
1754930585.688523,0,0,143.373,-1.883696,0.159668,1.876398,0.079133
1754930585.717986,0,0,144.973,-1.920304,0.171685,1.92239,0.091087
1754930585.746512,0,0,144.1,-1.89558,0.175073,1.90106,0.072945
1754930585.824212,0,0,145.081,-1.928614,0.178113,1.924783,0.080012
1754930585.8534741,0,0,145.427,-1.939003,0.162975,1.938154,0.077721
1754930585.9198332,0,0,145.5,-1.936883,0.173099,1.939693,0.080793
1754930585.955595,0,0,146.593,-1.967768,0.16918,1.966987,0.086989
1754930586.018783,0,0,146.346,-1.96404,0.158202,1.956765,0.089923
1754930586.052791,0,0,145.336,-1.936813,0.159869,1.927137,0.080619
1754930586.120624,0,0,145.301,-1.937218,0.15246,1.927286,0.088387
1754930586.1502259,0,0,145.588,-1.945473,0.158861,1.932078,0.094488
1754930586.219937,0,0,144.928,-1.933286,0.149397,1.912913,0.084835
1754930586.249768,0,0,143.769,-1.90131,0.145451,1.880419,0.095725
1754930586.31856,0,0,143.712,-1.900266,0.15371,1.877492,0.091986
1754930586.3494558,0,0,144.322,-1.91352,0.151502,1.900332,0.094019
1754930586.3826828,0,0,142.182,-1.857333,0.141817,1.841785,0.084049
1754930586.449472,0,0,143.071,-1.878335,0.157166,1.867302,0.073819
1754930586.480341,0,0,143.695,-1.898425,0.154304,1.881165,0.079731
1754930586.548439,0,0,145.554,-1.941057,0.160234,1.936027,0.092209
1754930586.580482,0,0,145.76,-1.940299,0.170001,1.943495,0.082896
1754930586.6463392,0,0,145.706,-1.939692,0.174993,1.942008,0.090467
1754930586.6758132,0,0,145.354,-1.931512,0.167691,1.931045,0.087251
1754930586.746233,0,0,146.167,-1.958642,0.167267,1.950412,0.085928
1754930586.777261,0,0,147.105,-1.984892,0.165571,1.976403,0.08768
1754930586.848261,0,0,147.381,-1.995821,0.151376,1.985167,0.09688
1754930586.876825,0,0,146.2,-1.966371,0.140337,1.946485,0.104831
1754930586.946174,0,0,147.631,-2.011076,0.153814,1.986247,0.108041
1754930586.975483,0,0,144.654,-1.929769,0.1355,1.905199,0.112496
1754930587.0063329,0,0,144.497,-1.928096,0.143426,1.898178,0.09838
1754930587.077583,0,0,145.782,-1.966203,0.167671,1.932711,0.086478
1754930587.1096509,0,0,143.403,-1.900698,0.151245,1.871318,0.084242
1754930587.17627,0,0,145.274,-1.954576,0.164956,1.914143,0.078414
1754930587.209273,0,0,144.696,-1.941487,0.174891,1.896282,0.072174
1754930587.277123,0,0,144.117,-1.927761,0.19378,1.879969,0.056214
1754930587.3065941,0,0,142.605,-1.884391,0.177664,1.842119,0.048916
1754930587.3762188,0,0,143.191,-1.894359,0.197156,1.857176,0.053123
1754930587.405238,0,0,142.799,-1.891157,0.18951,1.84684,0.037027
1754930587.4699562,0,0,143.53,-1.909177,0.206494,1.862476,0.031512
1754930587.499404,0,0,144.444,-1.93557,0.215915,1.888717,0.019631
1754930587.5699258,0,0,144.324,-1.933152,0.223163,1.881196,0.024035
1754930587.59827,0,0,144.582,-1.945293,0.209385,1.890785,0.018731
1754930587.640948,0,0,144.477,-1.943296,0.204946,1.884808,0.025674
1754930587.6985679,0,0,144.579,-1.944545,0.220667,1.885448,0.028378
1754930587.7373598,0,0,143.693,-1.922875,0.210192,1.867854,0.012489
1754930587.802762,0,0,144.57,-1.947627,0.222374,1.884151,0.011544
1754930587.834471,0,0,144.438,-1.940724,0.228836,1.877495,0.015522
1754930587.903617,0,0,144.741,-1.945144,0.234268,1.890402,0.01624
1754930587.933101,0,0,143.554,-1.913256,0.221477,1.86324,0.010389
1754930587.996806,0,0,144.723,-1.952578,0.214496,1.891586,0.017639
1754930588.032233,0,0,145.078,-1.957806,0.225512,1.899209,0.009611
1754930588.100034,0,0,144.397,-1.943778,0.227351,1.878906,0.008685
1754930588.1322298,0,0,144.552,-1.939661,0.227822,1.889191,0.018276
1754930588.193192,0,0,144.128,-1.933745,0.206791,1.876092,0.021158
1754930588.229666,0,0,145.162,-1.960887,0.219002,1.901537,0.023245
1754930588.261178,0,0,144.639,-1.945728,0.219435,1.88964,0.018928
1754930588.3337102,0,0,144.404,-1.940865,0.222343,1.883012,0.016694
1754930588.359502,0,0,144.129,-1.933353,0.215126,1.873474,0.023937
1754930588.42871,0,0,145.74,-1.973244,0.229556,1.920759,0.017934
1754930588.460437,0,0,143.369,-1.910968,0.201172,1.86095,0.018477
1754930588.53041,0,0,145.164,-1.956769,0.228667,1.904455,0.015282
1754930588.555917,0,0,143.643,-1.918052,0.20956,1.865128,0.012741
1754930588.626567,0,0,145.428,-1.963639,0.227578,1.910325,0.022908
1754930588.654806,0,0,144.455,-1.941526,0.200509,1.886774,0.022483
1754930588.720671,0,0,144.52,-1.941609,0.218639,1.886734,0.015866
1754930588.7532108,0,0,144.751,-1.94812,0.206241,1.895384,0.023245
1754930588.822668,0,0,144.55,-1.941805,0.196793,1.889921,0.031261
1754930588.855438,0,0,144.407,-1.937708,0.196145,1.884258,0.036247
1754930588.9240751,0,0,144.153,-1.925803,0.203818,1.878275,0.034977
1754930588.9553988,0,0,143.798,-1.908246,0.214156,1.870506,0.02787
1754930588.985845,0,0,144.294,-1.920808,0.211188,1.884801,0.027113
1754930589.052546,0,0,143.533,-1.898097,0.210264,1.864922,0.036253
1754930589.084756,0,0,144.872,-1.935936,0.209166,1.89765,0.035497
